308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
615,speed=0-20TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
615,speed=0-20TimeToCollision=0,speed=0-20TimeToCollision=0,left,15,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,overtake,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,Speed up,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,30,0,slow down,0,0
615,speed=0-20TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,overtake,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,Speed up,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
615,speed=0-20TimeToCollision=0,speed=0-20TimeToCollision=0,left,15,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,overtake,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,Speed up,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
615,speed=0-20TimeToCollision=0,speed=0-20TimeToCollision=0,left,15,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,overtake,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,Speed up,0,0
308,speed=20-40TimeToCollision=0,speed=0-20TimeToCollision=0,left,20,0,slow down,0,0
